,Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,MS_Divorced,MS_Married,MS_Single,CC_Blue,CC_Gold,CC_Platinum,CC_Silver,Predicted_Attritions
271,0.089009180420901,0.7811891001904789,1.2843184232669875,-0.8750400123005435,1.776691256904765,-0.44569042212977933,-0.646371011670353,0.7028172094949159,-1.422928004803614,-0.9655598751710619,0.3968506918837024,-0.9957084461891239,0.2015250810706482,1.1209001700453063,0.761236269671121,-0.6320236450192185,1.5554856310540313,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
272,0.20921942838719365,-1.280099786026415,1.2843184232669875,-0.8750400123005435,-1.0642052659117656,0.1420743512795057,-1.356023101406335,0.7028172094949159,-1.422928004803614,-0.9983729407490688,0.31221136590688714,-1.0216922857665292,-0.2667537263127335,0.3080817358662979,1.0943766023216186,0.40690375280955576,1.695320175854271,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
273,-1.8343547870397816,0.7811891001904789,-0.9314836916002329,0.5884090628652124,-1.0642052659117656,-2.5616436064032055,-1.356023101406335,0.7028172094949159,-1.422928004803614,-0.9451098059723041,0.6623630980301505,-0.9965436410326833,0.5761481269773527,0.7898954441678794,0.761236269671121,0.21210486571666043,1.7512539937743672,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
274,-1.7141445390734888,-1.280099786026415,-0.9314836916002329,0.5884090628652124,-1.0642052659117656,-2.5616436064032055,-0.646371011670353,-0.3332607425304531,0.40821705055841373,-0.9689062501308586,-0.005475967211570402,-0.9668478243727915,0.6409867310765902,1.005936577447878,0.9516021740428339,-1.4599189151640237,1.0297077426051295,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
275,-0.271621563477977,0.7811891001904789,1.2843184232669875,-1.6067645498834215,1.776691256904765,0.1420743512795057,-1.356023101406335,-0.3332607425304531,-1.422928004803614,1.9111141770741988,0.7017841539645576,1.851749173786256,1.620770081909511,0.6465138848609744,0.6184618413923363,-0.3804084158575629,-0.581186213493634,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
276,0.8102706682186569,0.7811891001904789,-0.19288298664449277,-1.6067645498834215,1.0664671262006322,-0.0930315580842083,-0.646371011670353,-0.3332607425304531,0.40821705055841373,1.233752112295344,-1.4037640100614235,1.3440435083291675,0.17991221303756905,0.012922399815597185,0.9516021740428339,-0.7456563291567407,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
277,0.8102706682186569,0.7811891001904789,-0.19288298664449277,0.5884090628652124,1.0664671262006322,1.0824979887343618,0.7729331678016109,0.7028172094949159,-0.5073554771226001,1.9111141770741988,-0.533022451039666,1.9505805636074587,-2.975566519791985,-2.3955002788125492,-2.8557159133914243,-2.677411959494618,-0.7545810490459314,3.599382663118157,-0.8969937018449043,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Attrited Customer
278,-0.271621563477977,-1.280099786026415,0.5457177183112474,2.0518581380309686,-1.0642052659117656,-0.5632433768116364,-1.356023101406335,-0.3332607425304531,-0.5073554771226001,-0.715325392066262,-0.8669419836605263,-0.6447410130400271,0.8571154114073818,-1.6443617496507004,-1.7135204871611467,-1.2894698889577403,-0.46372519586143246,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
279,1.4113219080501203,-1.280099786026415,-1.670084396555973,-1.6067645498834215,-1.0642052659117656,1.9053686715073608,-0.646371011670353,0.7028172094949159,0.40821705055841373,-0.6470035699704122,1.0217903727262156,-0.7277037008335999,0.17270792369320934,0.5790212139259674,0.9516021740428339,0.04977245980591432,0.7947857073407264,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
280,0.8102706682186569,-1.280099786026415,1.2843184232669875,0.5884090628652124,-1.0642052659117656,0.1420743512795057,-0.646371011670353,0.7028172094949159,0.40821705055841373,-0.88459619211598,-0.07156420804278237,-0.8773891766848673,0.518513812222475,0.564812230571229,0.570870365299408,-0.29112559260665255,0.5710504356603426,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
281,1.170901412117535,-1.280099786026415,-0.9314836916002329,-1.6067645498834215,-1.0642052659117656,0.1420743512795057,-1.356023101406335,-0.3332607425304531,-1.422928004803614,-1.004507961508696,1.1725179395342429,-1.0966742228327562,0.17270792369320934,0.49279851947789616,-0.19059325218744352,-0.8430557727031884,3.0656987148966217,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
282,1.4113219080501203,-1.280099786026415,-0.19288298664449277,2.0518581380309686,-0.3539811352076329,1.5527098074617898,-0.646371011670353,-0.3332607425304531,-0.5073554771226001,-0.8987253308351217,0.5417810445837287,-0.9405855865141997,-0.9151397673051073,0.7366117565876106,0.6184618413923363,-0.5833239232459946,1.3093768322056092,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
283,1.0506911641512422,0.7811891001904789,0.5457177183112474,0.5884090628652124,1.0664671262006322,0.1420743512795057,-0.646371011670353,0.7028172094949159,-1.422928004803614,1.9111141770741988,-0.5214280228236639,1.949652569336837,0.4896966548450361,-1.5436071404080105,-1.5231545827894337,-0.12067656640036911,-0.7545810490459314,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
284,0.6900604202523642,-1.280099786026415,-0.9314836916002329,-0.8750400123005435,-1.0642052659117656,0.37718026064321974,-1.356023101406335,-1.3693386945558221,-0.5073554771226001,-0.814973001980209,-0.04605646596757775,-0.8099239932106754,-0.2739580156570932,1.0782732199810914,-0.2857762043733,-0.14502642728698104,0.386468836524026,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
285,1.6517424039827056,0.7811891001904789,-1.670084396555973,-1.6067645498834215,-0.3539811352076329,2.022921626189218,-1.356023101406335,-0.3332607425304531,-0.5073554771226001,0.04662559530745436,0.9348321611061998,-0.02827441906608465,1.5847486351877125,-1.4622284175581455,-1.332788678417721,1.1049330982257632,-0.0945619975887991,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
286,-0.271621563477977,0.7811891001904789,0.5457177183112474,-1.6067645498834215,1.776691256904765,0.25962730596136274,-1.356023101406335,-0.3332607425304531,0.40821705055841373,0.27445795715361504,-0.04605646596757775,0.27768529195786357,-0.021807888604503067,0.8125006449595085,0.9516021740428339,-0.16125966787805562,-0.4916921048214804,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
287,-0.5120420594105622,-1.280099786026415,2.0229191282227275,0.5884090628652124,-1.0642052659117656,-1.5036670142664925,-0.646371011670353,-1.3693386945558221,0.40821705055841373,-0.670892968988961,-0.36490324190763546,-0.6405650388222297,-0.036216467293222504,0.7256320876316764,0.7136447935781928,0.7802682864042709,-0.1337156701328663,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
288,-0.03120106754539166,0.7811891001904789,2.0229191282227275,-0.1433154747176655,-0.3539811352076329,0.1420743512795057,0.7729331678016109,0.7028172094949159,0.40821705055841373,-0.8342146579990403,-1.4037640100614235,-0.7204653455227513,0.8355025433743026,-1.4977508759449913,-1.9990693437187161,1.9571782292571793,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
289,-1.7141445390734888,0.7811891001904789,-0.9314836916002329,1.3201336004480904,-1.0642052659117656,0.1420743512795057,2.1922373472735748,0.7028172094949159,2.2393621059204416,-0.14848665582069384,-1.4037640100614235,-0.03588397208518194,0.5257181015668347,-1.839412339338472,-1.4279716306035775,-1.0622045206826958,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
290,0.6900604202523642,0.7811891001904789,0.5457177183112474,-0.8750400123005435,1.0664671262006322,0.7298391246887908,-1.356023101406335,0.7028172094949159,0.40821705055841373,-0.37157831980714245,0.9939637450078106,-0.4505118121989219,-0.20911941155785574,0.1892429659903046,1.1419680784145467,0.3095043092631081,0.28578796426785325,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
291,0.9304809161849497,0.7811891001904789,-0.9314836916002329,-0.8750400123005435,1.776691256904765,-0.0930315580842083,-0.646371011670353,-1.3693386945558221,-0.5073554771226001,-0.5065487765189439,0.31684913719328794,-0.5310617148888785,-0.43965667057736674,0.5570618760140991,0.6660533174852645,-0.2586591114245033,0.09561298333952697,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
292,0.3294296763534863,0.7811891001904789,-0.9314836916002329,-0.1433154747176655,0.3562429954964997,1.0824979887343618,-0.646371011670353,0.7028172094949159,-1.422928004803614,0.13000610472238952,0.7099002537157592,0.07296975585873414,0.2807722638586051,0.5906467457616623,0.5232788892064798,2.103277394576851,-0.2120230152210007,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
293,1.6517424039827056,-1.280099786026415,-0.19288298664449277,0.5884090628652124,-1.0642052659117656,1.3176038980980758,-0.646371011670353,0.7028172094949159,-0.5073554771226001,0.9085960120350952,0.7875829227629731,0.8440401953182385,-0.6701939295968768,0.1366051412897967,-0.3333676804662282,-1.4842687760506357,-0.4301649051093749,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
294,-0.39183181144426965,-1.280099786026415,-0.19288298664449277,0.5884090628652124,-0.3539811352076329,-0.3281374674479223,0.7729331678016109,0.7028172094949159,0.40821705055841373,0.3674128171479686,-1.4037640100614235,0.47915284810981734,-3.926532713247467,-2.340279002592998,-1.9990693437187161,-2.206647982353455,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Attrited Customer
295,-1.3535137951746108,0.7811891001904789,-0.9314836916002329,0.5884090628652124,-0.3539811352076329,0.1420743512795057,-0.646371011670353,-0.3332607425304531,-0.5073554771226001,-0.9259611048134673,1.465856973399096,-1.0417369620119563,0.33840657861348206,-0.2095773622620098,-0.04781882390865885,0.33385417014972,2.5902612625758064,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
296,0.089009180420901,0.7811891001904789,-0.19288298664449277,-0.8750400123005435,0.3562429954964997,0.37718026064321974,1.4825852575375928,0.7028172094949159,3.154934633601455,1.9111141770741988,1.5145535719063048,1.7866967754156804,1.3398027974794822,-1.262656787712048,-0.5237335848379411,1.7786125827553587,-0.46931857765344204,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,4.911211663123471,-0.08006407690254355,-0.4300065817837658,Existing customer
297,0.6900604202523642,0.7811891001904789,2.0229191282227275,0.5884090628652124,1.776691256904765,1.2000509434162188,2.1922373472735748,0.7028172094949159,3.154934633601455,1.9111141770741988,-1.4037640100614235,2.0202729333311424,-0.09385078204810025,-1.6311215606156033,-0.42855063265208465,2.135743875759,-0.8776354484701425,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
298,0.3294296763534863,-1.280099786026415,2.0229191282227275,-0.8750400123005435,-1.0642052659117656,0.6122861700069337,-1.356023101406335,1.738895161520285,0.40821705055841373,-0.5260692971177582,1.5145535719063048,-0.6464114027271459,0.9291583048509789,-1.0995764105724377,-1.2376057262318645,-0.6239070247236812,0.8171592345087647,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
299,0.8102706682186569,0.7811891001904789,-0.9314836916002329,1.3201336004480904,1.0664671262006322,0.6122861700069337,-0.646371011670353,-1.3693386945558221,-0.5073554771226001,-0.784204943322078,1.4345520172158903,-0.8977122512114808,0.6625995991096694,0.3571673147281212,0.761236269671121,-0.6320236450192185,1.6002326853901079,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
300,1.5315321560164128,-1.280099786026415,-1.670084396555973,-1.6067645498834215,-1.0642052659117656,0.1420743512795057,-1.356023101406335,-0.3332607425304531,0.40821705055841373,-0.9500364135520049,1.1574451828534402,-1.041087366022521,1.5127057417441152,0.8596486351820493,0.8564192218569774,-0.7862394306344272,2.4280531906075282,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
301,-0.8726728033094403,0.7811891001904789,-0.9314836916002329,0.5884090628652124,-0.3539811352076329,-1.9738788329939205,-1.356023101406335,-1.3693386945558221,-0.5073554771226001,-0.39900000350547676,0.8954111051717927,-0.46999969188197593,0.7418467818976262,-1.6886033569143175,-2.0942522959045724,0.38255389192294387,0.2690078188918244,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
302,1.2911116600838275,-1.280099786026415,2.0229191282227275,2.0518581380309686,-1.0642052659117656,1.6702627621436468,0.06328107806562895,0.7028172094949159,-0.5073554771226001,-0.9132262889942409,0.4038073488133037,-0.9440191653154996,0.4104494720570792,0.502809394114189,0.3805044609276952,-0.5752073029504582,1.2310694871174748,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
303,-0.8726728033094403,0.7811891001904789,-0.9314836916002329,-1.6067645498834215,1.776691256904765,-1.6212199689483495,0.7729331678016109,-0.3332607425304531,0.40821705055841373,1.309417368330748,0.6670008693165513,1.253842465224746,0.23034223844808707,0.4188472197452808,0.4280959370206234,0.7153353240399725,-0.5196590137815283,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
304,-0.5120420594105622,0.7811891001904789,0.5457177183112474,0.5884090628652124,1.0664671262006322,-0.44569042212977933,0.06328107806562895,-0.3332607425304531,-0.5073554771226001,-0.37157831980714245,0.852511720772585,-0.4391902820973381,-0.3243880410676112,0.7653526547369677,0.6660533174852645,-0.672606746496905,0.21307400097172857,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
305,-0.03120106754539166,0.7811891001904789,-0.19288298664449277,0.5884090628652124,1.776691256904765,0.7298391246887908,0.7729331678016109,0.7028172094949159,-1.422928004803614,0.2320705409961898,0.520911073794925,0.18998983338412045,-1.0159998181261434,0.4966736967564611,0.3805044609276952,-0.13690980699144373,-0.31270388747717337,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
306,-0.271621563477977,-1.280099786026415,0.5457177183112474,-1.6067645498834215,-1.0642052659117656,-1.2685611049027783,-1.356023101406335,-0.3332607425304531,-0.5073554771226001,-0.5298804463775266,1.3974498469246837,-0.6408434371034163,-0.5333124320540431,-1.6534038299673521,-1.7135204871611467,-0.2343092505378914,0.7612254165886687,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
307,-1.7141445390734888,0.7811891001904789,-0.9314836916002329,0.5884090628652124,-0.3539811352076329,-1.3861140595846353,1.4825852575375928,-1.3693386945558221,-0.5073554771226001,-0.0492108653467242,0.40728567727810433,-0.08172688905388999,-1.6787944378072366,-0.03454852184682405,0.3805044609276952,-0.3641751752664883,-0.22880316059702943,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
308,0.20921942838719365,0.7811891001904789,-0.19288298664449277,-0.1433154747176655,-0.3539811352076329,0.25962730596136274,2.1922373472735748,0.7028172094949159,-1.422928004803614,-0.9940040623293341,0.36438629287889657,-1.021506686912405,-1.642772991085438,0.46018244404997405,0.4756874131135516,0.6017026399024502,1.7344738483983384,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
309,-1.3535137951746108,0.7811891001904789,-1.670084396555973,0.5884090628652124,1.0664671262006322,-1.2685611049027783,-1.356023101406335,-0.3332607425304531,0.40821705055841373,1.9111141770741988,-0.9399868814213396,1.9831531625062775,-4.09223136816774,-2.6196146980895585,-2.42739262855507,-4.08158727062257,-0.8105148669660273,3.599382663118157,-0.8969937018449043,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Attrited Customer
310,-0.632252307376855,0.7811891001904789,1.2843184232669875,0.5884090628652124,1.0664671262006322,-0.44569042212977933,-1.356023101406335,0.7028172094949159,3.154934633601455,0.8873093490963883,-1.4037640100614235,0.9981800436684897,0.49690094418939584,-1.7008747516297733,-1.9038863915328597,0.9426006923150171,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
311,-1.2333035472083183,0.7811891001904789,-0.19288298664449277,0.5884090628652124,1.0664671262006322,-1.6212199689483495,2.1922373472735748,-0.3332607425304531,-1.422928004803614,-0.5829576714343025,1.5145535719063048,-0.7032046520891891,-0.18030225418041687,0.1227190893749388,0.761236269671121,-0.2261926302423541,0.9569937793090048,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
312,-1.5939342911071963,-1.280099786026415,-0.9314836916002329,0.5884090628652124,-1.0642052659117656,-1.3861140595846353,-1.356023101406335,-0.3332607425304531,0.40821705055841373,-0.9194542646138626,-1.1370921610933753,-0.8269062883630511,0.06464358352781355,-1.7373660043362604,-1.7135204871611467,-0.2343092505378914,-0.5588126863255956,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
313,-0.5120420594105622,0.7811891001904789,1.2843184232669875,1.3201336004480904,-0.3539811352076329,-0.7983492861753504,1.4825852575375928,0.7028172094949159,0.40821705055841373,-0.38496381964632936,-1.4037640100614235,-0.2719657145313222,0.6409867310765902,0.7269238133911982,-0.2857762043733,-0.648256885610293,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
314,0.5698501722860716,0.7811891001904789,1.2843184232669875,1.3201336004480904,1.776691256904765,0.1420743512795057,0.7729331678016109,-1.3693386945558221,0.40821705055841373,0.31768196705098944,1.5145535719063048,0.19592899671609884,-0.1947108328691363,0.7262779505114373,1.3323339827862597,-0.4209915173352494,-0.06659508862875126,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
315,-0.7524625553431477,-1.280099786026415,-0.19288298664449277,0.5884090628652124,-0.3539811352076329,-0.7983492861753504,0.06328107806562895,-1.3693386945558221,-1.422928004803614,-0.6379869485509598,1.5145535719063048,-0.758141912909989,-0.18030225418041687,0.2302552588551175,0.9516021740428339,0.7072187037444352,1.1080150876932637,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
316,-1.4737240431409036,0.7811891001904789,0.5457177183112474,-0.1433154747176655,1.0664671262006322,-1.5036670142664925,2.1922373472735748,-0.3332607425304531,-0.5073554771226001,1.9111141770741988,-0.3405549426540311,1.9351758587151398,-0.04342075663758222,0.31583209042342786,0.6660533174852645,0.1796383845345112,-0.7266141400858834,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
317,0.3294296763534863,-1.280099786026415,-0.19288298664449277,0.5884090628652124,-1.0642052659117656,0.1420743512795057,-0.646371011670353,-1.3693386945558221,-0.5073554771226001,-0.9878690415697068,-1.4037640100614235,-0.8738627984565052,0.3167937105804029,0.5389777153807956,-0.09541030000158708,0.4556034745827787,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
318,-0.992883051275733,0.7811891001904789,0.5457177183112474,0.5884090628652124,1.0664671262006322,-2.0914317876757775,-1.356023101406335,-1.3693386945558221,-0.5073554771226001,-0.9147135667541505,0.30409526615568566,-0.9375232054211483,1.8224901835515823,-1.4715934293146775,-1.4279716306035775,1.0805832373391513,1.1247952330692925,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
319,-2.0747752829723667,0.7811891001904789,-0.9314836916002329,1.3201336004480904,-1.0642052659117656,-2.5616436064032055,0.7729331678016109,0.7028172094949159,0.40821705055841373,0.5645700751959926,-0.0077948528547708215,0.56424992272582,1.5055014523997556,0.8518982806249193,1.2847425066933313,-0.5346242014727717,-0.5420325409495668,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
320,0.44963992431977895,-1.280099786026415,-0.9314836916002329,0.5884090628652124,-1.0642052659117656,1.0824979887343618,1.4825852575375928,-0.3332607425304531,-0.5073554771226001,-0.48981690171996023,0.6403336844197466,-0.5402488581680326,0.18711650238192876,1.16255832578988,1.0943766023216186,-0.41287489703971214,0.25782105530780536,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
321,-0.7524625553431477,0.7811891001904789,0.5457177183112474,-0.8750400123005435,1.0664671262006322,-2.5616436064032055,-0.646371011670353,-1.3693386945558221,0.40821705055841373,-0.4926985023797852,-1.4037640100614235,-0.37952025049636795,0.8859325687848206,-1.668904539081612,-0.5237335848379411,1.4295979100472553,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
322,-0.03120106754539166,-1.280099786026415,0.5457177183112474,-0.8750400123005435,-1.0642052659117656,0.1420743512795057,0.7729331678016109,0.7028172094949159,0.40821705055841373,-0.9678837466709208,0.5220705166165251,-1.0080507699883914,0.4392666294345181,0.6216481639901823,0.5232788892064798,-0.20184276935574216,1.7456606119823574,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
323,-1.9545650350060741,0.7811891001904789,-1.670084396555973,-0.8750400123005435,-0.3539811352076329,0.1420743512795057,2.1922373472735748,0.7028172094949159,-1.422928004803614,-0.7407020688447206,-0.638531747805285,-0.6883567437592432,1.9521673917500573,-0.9729872861393144,-1.5231545827894337,1.9571782292571793,-0.262363451349087,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
324,1.0506911641512422,-1.280099786026415,-0.19288298664449277,1.3201336004480904,-1.0642052659117656,0.9649450340525048,-0.646371011670353,0.7028172094949159,-0.5073554771226001,-0.8402567238986732,-1.4037640100614235,-0.7264973082817918,1.4550714269892375,-1.2213215634073546,-1.4755631066965056,1.2834987447275839,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
325,0.9304809161849497,0.7811891001904789,-0.9314836916002329,0.5884090628652124,1.0664671262006322,0.7298391246887908,1.4825852575375928,0.7028172094949159,0.40821705055841373,0.43080803166411774,-0.2512778453908149,0.4501994268664228,-0.2379365689352946,0.5938760601604665,0.3805044609276952,-0.7862394306344272,-0.581186213493634,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
326,-0.7524625553431477,0.7811891001904789,-0.19288298664449277,1.3201336004480904,-0.3539811352076329,-0.44569042212977933,2.1922373472735748,0.7028172094949159,0.40821705055841373,-0.9908435970895261,0.6380147987765461,-1.0402521711789616,0.7850725179637845,0.7608316145786418,0.9516021740428339,-0.16125966787805562,2.1092304284629817,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
327,-0.271621563477977,-1.280099786026415,0.5457177183112474,-0.1433154747176655,-1.0642052659117656,-0.2105845127660653,0.7729331678016109,-0.3332607425304531,-0.5073554771226001,-0.7672871588031057,1.1064296987030309,-0.8545605176275755,0.14389076631577044,0.5638434362515877,0.9516021740428339,1.4295979100472553,1.2478496324935036,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
328,-2.1949855309386597,-1.280099786026415,-1.670084396555973,-1.6067645498834215,-1.0642052659117656,-1.8563258783120635,0.06328107806562895,0.7028172094949159,0.40821705055841373,-0.2764854980329187,1.5145535719063048,-0.3972449410652409,0.5041052335337556,0.10947890033984173,-0.1430017760945153,-0.21807600994681678,0.4032489819000548,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
